python_function,Description,groundtruth_unit_test
"def max_points_on_line(points): from collections import defaultdict; def gcd(a, b): while b: a, b = b, a % b; return a; max_points = 0; for i in range(len(points)): slope_count = defaultdict(int); duplicates = 1; for j in range(i + 1, len(points)): dx, dy = points[j][0] - points[i][0], points[j][1] - points[i][1]; if dx == 0 and dy == 0: duplicates += 1; else: g = gcd(dx, dy); slope = (dy // g, dx // g); slope_count[slope] += 1; max_points = max(max_points, max(slope_count.values(), default=0) + duplicates); return max_points","Finds the maximum number of points that lie on the same straight line.

This function returns the maximum number of points from the input list points that lie on the same straight line. It uses a hash map to count slopes between points and finds the greatest number of collinear points.","def test_max_points_on_line(): assert max_points_on_line([[1, 1], [2, 2], [3, 3]]) == 3 assert max_points_on_line([[1, 1], [3, 2], [5, 3], [4, 1], [2, 3], [1, 4]]) == 4"
"def access_elements(nums, list_index):    result = [nums[i] for i in list_index]    return resultnums = [2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,4,6,9,1,2]print (""Original list:"")print(nums)list_index = [0,3,5,7,10]print(""Index list:"")print(list_index)print(""\nItems with specified index of the said list:"")print(access_elements(nums, list_index))","""""""
Brief Description:
------------------
access_elements function performs a specific operation as described below.

Extended Description:
---------------------
This function, `access_elements`, takes 2 parameters: nums,  list_index. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.
list_index : type
    Description of list_index.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> access_elements(value, value)
Expected output
""""""","import unittest

class TestAccess_elements(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = access_elements(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = access_elements(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def find_maximum(lst): return max(lst, default=None)",Finds the maximum value in a list.,"def test_find_maximum(): assert find_maximum([1, 2, 3]) == 3 assert find_maximum([-1, -2]) == -1 assert find_maximum([]) == None"
"def sort_colors(nums): low, high, mid = 0, len(nums) - 1, 0; while mid <= high: if nums[mid] == 0: nums[low], nums[mid] = nums[mid], nums[low]; low += 1; mid += 1; elif nums[mid] == 2: nums[high], nums[mid] = nums[mid], nums[high]; high -= 1; else: mid += 1","Sorts an array of colors represented as 0s, 1s, and 2s.

This function sorts the input list nums consisting of 0s, 1s, and 2s, which represent different colors. It uses the Dutch National Flag algorithm to sort the colors in place.","def test_sort_colors(): nums = [2, 0, 2, 1, 1, 0]; sort_colors(nums); assert nums == [0, 0, 1, 1, 2, 2]"
"def get_pairs_count(arr, n, sum):
    count = 0 
    for i in range(0, n):
        for j in range(i + 1, n):
            if arr[i] + arr[j] == sum:
                count += 1
    return count","This function 'get_pairs_count' performs a specific operation.

The function 'get_pairs_count' takes the following parameters: arr, n, sum. It performs operations based on the parameters provided.","def test_get_pairs_count():
    # Add test cases for get_pairs_count
    assert get_pairs_count(...) == expected_output"
def generate_square_numbers(n): return [i**2 for i in range(n)],"Generates a list of square numbers up to n.

This function returns a list of squares of numbers from 0 to n-1.","def test_generate_square_numbers(): assert generate_square_numbers(3) == [0, 1, 4] assert generate_square_numbers(5) == [0, 1, 4, 9, 16] assert generate_square_numbers(0) == []"
"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))","This function 'snake_to_camel' performs a specific operation.

The function 'snake_to_camel' takes the following parameters: word. It performs operations based on the parameters provided.","def test_snake_to_camel():
    # Add test cases for snake_to_camel
    assert snake_to_camel(...) == expected_output"
"def flatten_nested_list(lst): result = [] for item in lst: if isinstance(item, list): result.extend(flatten_nested_list(item)) else: result.append(item) return result","Flattens a nested list.

This function returns a flat list that contains all elements from the nested input list lst.","def test_flatten_nested_list(): assert flatten_nested_list([1, [2, [3]], 4]) == [1, 2, 3, 4] assert flatten_nested_list([[1, 2], [3, 4]]) == [1, 2, 3, 4] assert flatten_nested_list([]) == []"
"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result","This function 'count_samepair' performs a specific operation.

The function 'count_samepair' takes the following parameters: list1, list2, list3. It performs operations based on the parameters provided.","def test_count_samepair():
    # Add test cases for count_samepair
    assert count_samepair(...) == expected_output"
"from collections import defaultdict 
def get_unique(test_list):
  res = defaultdict(list)
  for sub in test_list:
    res[sub[1]].append(sub[0])
  res = dict(res)
  res_dict = dict()
  for key in res:
    res_dict[key] = len(list(set(res[key])))
  return (str(res_dict)) ","This function 'get_unique' performs a specific operation.

The function 'get_unique' takes the following parameters: test_list. It performs operations based on the parameters provided.","def test_get_unique():
    # Add test cases for get_unique
    assert get_unique(...) == expected_output"
def convert_to_binary(n): return bin(n)[2:],"Converts an integer to binary.

This function converts the integer n to a binary string representation (without the '0b' prefix).",def test_convert_to_binary(): assert convert_to_binary(10) == "1010" assert convert_to_binary(0) == "0" assert convert_to_binary(255) == "11111111"
"def is_octagonal(n): 
	return 3 * n * n - 2 * n ","This function 'is_octagonal' performs a specific operation.

The function 'is_octagonal' takes the following parameters: n. It performs operations based on the parameters provided.","def test_is_octagonal():
    # Add test cases for is_octagonal
    assert is_octagonal(...) == expected_output"
def length_of_last_word(s): return len(s.rstrip().split(' ')[-1]),"Returns the length of the last word in a string.

This function returns the length of the last word in the input string s, ignoring any trailing spaces.",def test_length_of_last_word(): assert length_of_last_word("Hello World") == 5 assert length_of_last_word(" fly me to the moon ") == 4
def flatten_list(nested_list): return [item for sublist in nested_list for item in sublist],"Flattens a nested list.

 This function takes a list of lists"," def test_flatten_list(): assert flatten_list([[1, 2], [3, 4]]) == [1, 2, 3, 4] assert flatten_list([[], [5]]) == [5] assert flatten_list([[1], [2], [3]]) == [1, 2, 3]"
"import math
def area_pentagon(a):
  area=(math.sqrt(5*(5+2*math.sqrt(5)))*pow(a,2))/4.0
  return area","This function 'area_pentagon' performs a specific operation.

The function 'area_pentagon' takes the following parameters: a. It performs operations based on the parameters provided.","def test_area_pentagon():
    # Add test cases for area_pentagon
    assert area_pentagon(...) == expected_output"
"def balanced_binary_tree(root): def height(node): if not node: return 0; left = height(node.left); right = height(node.right); if left == -1 or right == -1 or abs(left - right) > 1: return -1; return max(left, right) + 1; return height(root) != -1","Checks if a binary tree is height-balanced.

This function returns True if the binary tree rooted at root is height-balanced, and False otherwise. A height-balanced binary tree is one in which the height difference between the left and right subtrees is at most 1 for every node.","def test_balanced_binary_tree(): root = TreeNode(3, TreeNode(9), TreeNode(20, TreeNode(15), TreeNode(7))); assert balanced_binary_tree(root) root_unbalanced = TreeNode(1, TreeNode(2, TreeNode(3))); assert not balanced_binary_tree(root_unbalanced)"
"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result","This function 'common_in_nested_lists' performs a specific operation.

The function 'common_in_nested_lists' takes the following parameters: nestedlist. It performs operations based on the parameters provided.","def test_common_in_nested_lists():
    # Add test cases for common_in_nested_lists
    assert common_in_nested_lists(...) == expected_output"
"def list_intersection(lst1, lst2): return list(set(lst1) & set(lst2))","Returns the intersection of two lists.

This function returns a list of elements that are common to both lists lst1 and lst2, removing duplicates.","def test_list_intersection(): assert list_intersection([1, 2, 3], [2, 3, 4]) == [2, 3] assert list_intersection([5, 6], [7, 8]) == [] assert list_intersection([], [1]) == []"
"def max_of_two( x, y ):
    if x > y:
        return x
    return y","This function 'max_of_two' performs a specific operation.

The function 'max_of_two' takes the following parameters: x, y. It performs operations based on the parameters provided.","def test_max_of_two():
    # Add test cases for max_of_two
    assert max_of_two(...) == expected_output"
"def find_first_unique_character(s): from collections import Counter; count = Counter(s); for i, char in enumerate(s): if count[char] == 1: return i; return -1","Finds the first unique character in a string.

This function returns the index of the first non-repeating character in the input string s, or -1 if all characters repeat. It uses a Counter to count the occurrences of each character.",def test_find_first_unique_character(): assert find_first_unique_character("leetcode") == 0 assert find_first_unique_character("loveleetcode") == 2 assert find_first_unique_character("aabb") == -1
def convert_to_float(s): return float(s),"Converts a string to a float.

This function returns the float value of the input string s.",def test_convert_to_float(): assert convert_to_float("123.45") == 123.45 assert convert_to_float("0.0") == 0.0 assert convert_to_float("-456.78") == -456.78
"def sum(x, y, z):    if x == y or y == z or x==z:        sum = 0    else:        sum = x + y + z    return sumprint(sum(2, 1, 2))print(sum(3, 2, 2))print(sum(2, 2, 2))print(sum(1, 2, 3))","""""""
Brief Description:
------------------
sum function performs a specific operation as described below.

Extended Description:
---------------------
This function, `sum`, takes 3 parameters: x,  y,  z. It is designed to perform a certain task using these parameters.

Parameters:
-----------
x : type
    Description of x.
y : type
    Description of y.
z : type
    Description of z.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> sum(value, value, value)
Expected output
""""""","import unittest

class TestSum(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = sum(value, value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = sum(None, None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def reverse_string_words(text):    for line in text.split('\n'):        return(' '.join(line.split()[::-1]))print(reverse_string_words("The quick brown fox jumps over the lazy dog."))print(reverse_string_words("Python Exercises.")),"""""""
Brief Description:
------------------
reverse_string_words function performs a specific operation as described below.

Extended Description:
---------------------
This function, `reverse_string_words`, takes 1 parameters: text. It is designed to perform a certain task using these parameters.

Parameters:
-----------
text : type
    Description of text.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> reverse_string_words(value)
Expected output
""""""","import unittest

class TestReverse_string_words(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = reverse_string_words(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = reverse_string_words(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def find_remainder(arr, lens, n): 
    mul = 1
    for i in range(lens):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ","This function 'find_remainder' performs a specific operation.

The function 'find_remainder' takes the following parameters: arr, lens, n. It performs operations based on the parameters provided.","def test_find_remainder():
    # Add test cases for find_remainder
    assert find_remainder(...) == expected_output"
def fibonacci_recursive(n): return n if n <= 1 else fibonacci_recursive(n - 1) + fibonacci_recursive(n - 2),"Computes the nth Fibonacci number recursively.

This function returns the nth Fibonacci number using recursion. The Fibonacci sequence starts with 0 and 1, and each subsequent number is the sum of the previous two.",def test_fibonacci_recursive(): assert fibonacci_recursive(0) == 0 assert fibonacci_recursive(1) == 1 assert fibonacci_recursive(5) == 5
def sum_of_cubed_digits(n): return sum(int(digit) ** 3 for digit in str(abs(n))),"Sums the cubes of the digits of a number.

This function returns the sum of the cubes of each digit in the input number n. If n is negative, the sign is ignored.",def test_sum_of_cubed_digits(): assert sum_of_cubed_digits(123) == 36 assert sum_of_cubed_digits(-456) == 189 assert sum_of_cubed_digits(0) == 0
"import re 
regex = '[a-zA-z0-9]$'
def check_alphanumeric(string): 
	if(re.search(regex, string)): 
		return (""Accept"") 
	else: 
		return (""Discard"") ","This function 'check_alphanumeric' performs a specific operation.

The function 'check_alphanumeric' takes the following parameters: string. It performs operations based on the parameters provided.","def test_check_alphanumeric():
    # Add test cases for check_alphanumeric
    assert check_alphanumeric(...) == expected_output"
"def merge_lists(lst1, lst2): return lst1 + lst2","Merges two lists.

This function concatenates two lists lst1 and lst2, returning a single combined list.","def test_merge_lists(): assert merge_lists([1, 2], [3, 4]) == [1, 2, 3, 4] assert merge_lists([], [1]) == [1] assert merge_lists([2], []) == [2]"
"def palindrome_partitioning(s): result = []; def backtrack(start, path): if start == len(s): result.append(path[:]); return; for i in range(start + 1, len(s) + 1): if s[start:i] == s[start:i][::-1]: backtrack(i, path + [s[start:i]]); backtrack(0, []); return result","Finds all possible palindrome partitions of a string.

This function returns a list of all possible ways to partition the input string s such that each substring is a palindrome. It uses backtracking to explore all possible partitions.","def test_palindrome_partitioning(): assert palindrome_partitioning(""aab"") == [[""a"", ""a"", ""b""], [""aa"", ""b""]] assert palindrome_partitioning(""civic"") == [[""c"", ""i"", ""v"", ""i"", ""c""], [""civic""]]"
def extract_digits(s): return [int(char) for char in s if char.isdigit()],"Extracts digits from a string.

This function returns a list of digits found in the string s. Non-digit characters are ignored.","def test_extract_digits(): assert extract_digits(""abc123"") == [1, 2, 3] assert extract_digits(""456xyz"") == [4, 5, 6] assert extract_digits(""no digits"") == []"
"def Seq_Linear(seq_nums):
  seq_nums = [seq_nums[x] - seq_nums[x-1] for x in range(1, len(seq_nums))]
  if len(set(seq_nums)) == 1: 
    return ""Linear Sequence""
  else:
    return ""Non Linear Sequence""","This function 'Seq_Linear' performs a specific operation.

The function 'Seq_Linear' takes the following parameters: seq_nums. It performs operations based on the parameters provided.","def test_Seq_Linear():
    # Add test cases for Seq_Linear
    assert Seq_Linear(...) == expected_output"
"def lcs_of_three(X, Y, Z, m, n, o): 
	L = [[[0 for i in range(o+1)] for j in range(n+1)] 
		for k in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			for k in range(o+1): 
				if (i == 0 or j == 0 or k == 0): 
					L[i][j][k] = 0
				elif (X[i-1] == Y[j-1] and
					X[i-1] == Z[k-1]): 
					L[i][j][k] = L[i-1][j-1][k-1] + 1
				else: 
					L[i][j][k] = max(max(L[i-1][j][k], 
					L[i][j-1][k]), 
									L[i][j][k-1]) 
	return L[m][n][o]","This function 'lcs_of_three' performs a specific operation.

The function 'lcs_of_three' takes the following parameters: X, Y, Z, m, n, o. It performs operations based on the parameters provided.","def test_lcs_of_three():
    # Add test cases for lcs_of_three
    assert lcs_of_three(...) == expected_output"
"def alien_order(words): from collections import defaultdict, deque; adj = defaultdict(set); in_degree = {c: 0 for word in words for c in word}; for i in range(len(words) - 1): word1, word2 = words[i], words[i + 1]; min_len = min(len(word1), len(word2)); if word1[:min_len] == word2[:min_len] and len(word1) > len(word2): return """"; for j in range(min_len): if word1[j] != word2[j]: if word2[j] not in adj[word1[j]]: adj[word1[j]].add(word2[j]); in_degree[word2[j]] += 1; break; zero_in_degree_queue = deque([c for c in in_degree if in_degree[c] == 0]); order = []; while zero_in_degree_queue: c = zero_in_degree_queue.popleft(); order.append(c); for neighbor in adj[c]: in_degree[neighbor] -= 1; if in_degree[neighbor] == 0: zero_in_degree_queue.append(neighbor); return """".join(order) if len(order) == len(in_degree) else """"","Finds the order of characters in an alien dictionary.

This function returns the order of characters in the alien language based on a list of words. It builds a graph from the characters and performs topological sorting to derive the order.","def test_alien_order(): assert alien_order([""wrt"", ""wrf"", ""er"", ""ett"", ""rftt""]) == ""wertf"" assert alien_order([""z"", ""x"", ""z""]) == """""
def reverse_string(s): return s[::-1],"Reverses a string.

 This function returns a new string with the characters of s in reverse order.",def test_reverse_string(): assert reverse_string("hello") == "olleh" assert reverse_string("world") == "dlrow" assert reverse_string("") == ""
def sum_of_odd_numbers(lst): return sum(x for x in lst if x % 2 != 0),Sums all odd numbers in a list.,"def test_sum_of_odd_numbers(): assert sum_of_odd_numbers([1, 2, 3]) == 4 assert sum_of_odd_numbers([2, 4, 6]) == 0 assert sum_of_odd_numbers([1, 3, 5]) == 9"
"def check_Validity(a,b,c):  
    if (a + b <= c) or (a + c <= b) or (b + c <= a) : 
        return False
    else: 
        return True        ","This function 'check_Validity' performs a specific operation.

The function 'check_Validity' takes the following parameters: a, b, c. It performs operations based on the parameters provided.","def test_check_Validity():
    # Add test cases for check_Validity
    assert check_Validity(...) == expected_output"
def product_of_elements(lst): result = 1 for x in lst: result *= x return result,"Computes the product of all elements in a list.

This function multiplies all the elements of the list lst and returns the result. If the list is empty, it returns 1.","def test_product_of_elements(): assert product_of_elements([2, 3, 4]) == 24 assert product_of_elements([1, 0]) == 0 assert product_of_elements([]) == 1"
"def zip_lists(lst1, lst2): return list(zip(lst1, lst2))","Zips two lists into a list of tuples.

This function returns a list of tuples, where each tuple contains elements from lst1 and lst2 at the same index.","def test_zip_lists(): assert zip_lists([1, 2], ['a', 'b']) == [(1, 'a'), (2, 'b')] assert zip_lists([1], [2]) == [(1, 2)] assert zip_lists([], []) == []"
def extract_numbers_from_string(s): return [int(num) for num in s.split() if num.isdigit()],"Extracts numbers from a string.

This function returns a list of integers extracted from the input string s, ignoring non-numeric parts.","def test_extract_numbers_from_string(): assert extract_numbers_from_string(""hello 123 world 456"") == [123, 456] assert extract_numbers_from_string(""no numbers here"") == [] assert extract_numbers_from_string(""42 is the answer"") == [42]"
"def largest_rectangle_histogram(heights): stack, max_area = [], 0; for i, h in enumerate(heights + [0]): while stack and heights[stack[-1]] > h: height = heights[stack.pop()]; width = i if not stack else i - stack[-1] - 1; max_area = max(max_area, height * width); stack.append(i); return max_area","Finds the largest rectangle in a histogram.

This function returns the area of the largest rectangle that can be formed from the heights of bars in a histogram represented by the input list heights. It uses a stack to calculate the area efficiently.","def test_largest_rectangle_histogram(): assert largest_rectangle_histogram([2, 1, 5, 6, 2, 3]) == 10 assert largest_rectangle_histogram([2, 4]) == 4"
"import math
def volume_tetrahedron(num):
	volume = (num ** 3 / (6 * math.sqrt(2)))	
	return round(volume, 2)","This function 'volume_tetrahedron' performs a specific operation.

The function 'volume_tetrahedron' takes the following parameters: num. It performs operations based on the parameters provided.","def test_volume_tetrahedron():
    # Add test cases for volume_tetrahedron
    assert volume_tetrahedron(...) == expected_output"
def sum_of_even_numbers(lst): return sum(x for x in lst if x % 2 == 0),Sums the even numbers in a list.,"def test_sum_of_even_numbers(): assert sum_of_even_numbers([1, 2, 3, 4]) == 6 assert sum_of_even_numbers([1, 3, 5]) == 0 assert sum_of_even_numbers([0]) == 0"
"def uncommon_chars_concat(s1, s2):             set1 = set(s1)      set2 = set(s2)        common_chars = list(set1 & set2)      result = [ch for ch in s1 if ch not in common_chars] + [ch for ch in s2 if ch not in common_chars]      return(''.join(result))s1 = 'abcdpqr's2 = 'xyzabcd'print(""Original Substrings:\n"",s1+""\n"",s2)print(""\nAfter concatenating uncommon characters:"")print(uncommon_chars_concat(s1, s2))","""""""
Brief Description:
------------------
uncommon_chars_concat function performs a specific operation as described below.

Extended Description:
---------------------
This function, `uncommon_chars_concat`, takes 2 parameters: s1,  s2. It is designed to perform a certain task using these parameters.

Parameters:
-----------
s1 : type
    Description of s1.
s2 : type
    Description of s2.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> uncommon_chars_concat(value, value)
Expected output
""""""","import unittest

class TestUncommon_chars_concat(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = uncommon_chars_concat(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = uncommon_chars_concat(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def is_ugly(n): if n <= 0: return False; for factor in [2, 3, 5]: while n % factor == 0: n //= factor; return n == 1","Determines if a number is an ""ugly"" number.

This function returns True if the input integer n is an ""ugly"" number (i.e., its prime factors are limited to 2, 3, and 5) and False otherwise.",def test_is_ugly(): assert is_ugly(6) assert not is_ugly(14)
"def find_First_Missing(array,start,end): 
    if (start > end): 
        return end + 1
    if (start != array[start]): 
        return start; 
    mid = int((start + end) / 2) 
    if (array[mid] == mid): 
        return find_First_Missing(array,mid+1,end) 
    return find_First_Missing(array,start,mid) ","This function 'find_First_Missing' performs a specific operation.

The function 'find_First_Missing' takes the following parameters: array, start, end. It performs operations based on the parameters provided.","def test_find_First_Missing():
    # Add test cases for find_First_Missing
    assert find_First_Missing(...) == expected_output"
"def find_peak_element(nums): left, right = 0, len(nums) - 1; while left < right: mid = (left + right) // 2; if nums[mid] < nums[mid + 1]: left = mid + 1; else: right = mid; return left","Finds a peak element in the array.

This function returns the index of any peak element in the input list nums. A peak element is an element greater than or equal to its neighbors.","def test_find_peak_element(): assert find_peak_element([1, 2, 3, 1]) == 2 assert find_peak_element([1, 2, 1, 3, 5, 6, 4]) in [1, 5]"
def most_frequent_element(nums): from collections import Counter; return Counter(nums).most_common(1)[0][0],"Finds the most frequent element in a list.

This function returns the most frequent element in the input list nums. It uses Python's collections.Counter to count the frequency of each element and returns the most common one.","def test_most_frequent_element(): assert most_frequent_element([1, 3, 3, 2, 2, 3]) == 3 assert most_frequent_element([1, 1, 2, 2, 3]) == 1"
"def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum","This function 'find_Min_Sum' performs a specific operation.

The function 'find_Min_Sum' takes the following parameters: num. It performs operations based on the parameters provided.","def test_find_Min_Sum():
    # Add test cases for find_Min_Sum
    assert find_Min_Sum(...) == expected_output"
"def check_palindrome_permutation(s): from collections import Counter; count = Counter(s.replace("" "", """").lower()); odd_count = sum(1 for x in count.values() if x % 2 != 0); return odd_count <= 1","Checks if a string can be permuted to form a palindrome.

This function returns True if the input string s can be permuted to form a palindrome, and False otherwise. It counts the frequency of each character and checks if at most one character has an odd frequency.",def test_check_palindrome_permutation(): assert check_palindrome_permutation("Tact Coa") assert not check_palindrome_permutation("Hello")
def is_alphanumeric(s): return s.isalnum(),"Checks if a string is alphanumeric.

This function returns True if the string s consists only of alphanumeric characters (letters and numbers) and False otherwise.",def test_is_alphanumeric(): assert is_alphanumeric("hello123") assert not is_alphanumeric("hello!") assert is_alphanumeric("123")
"def No_of_Triangle(N,K):
    if (N < K):
        return -1;
    else:
        Tri_up = 0;
        Tri_up = ((N - K + 1) *(N - K + 2)) // 2;
        Tri_down = 0;
        Tri_down = ((N - 2 * K + 1) *(N - 2 * K + 2)) // 2;
        return Tri_up + Tri_down;","This function 'No_of_Triangle' performs a specific operation.

The function 'No_of_Triangle' takes the following parameters: N, K. It performs operations based on the parameters provided.","def test_No_of_Triangle():
    # Add test cases for No_of_Triangle
    assert No_of_Triangle(...) == expected_output"
