Python_Function,Description,Unit Test Cases
"def change_cases(s):  return str(s).upper(), str(s).lower() chrars = {'a', 'b', 'E', 'f', 'a', 'i', 'o', 'U', 'a'}print(""Original Characters:\n"",chrars) result = map(change_cases, chrars)print(""\nAfter converting above characters in upper and lower cases\nand eliminating duplicate letters:"")print(set(result))","""""""
Brief Description:
------------------
change_cases function performs a specific operation as described below.

Extended Description:
---------------------
This function, `change_cases`, takes 1 parameters: s. It is designed to perform a certain task using these parameters.

Parameters:
-----------
s : type
    Description of s.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> change_cases(value)
Expected output
""""""","import unittest

class TestChange_cases(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = change_cases(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = change_cases(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def reverse_Array_Upto_K(input, k): 
  return (input[k-1::-1] + input[k:]) ","This function 'reverse_Array_Upto_K' performs a specific operation.

The function 'reverse_Array_Upto_K' takes the following parameters: input, k. It performs operations based on the parameters provided.","def test_reverse_Array_Upto_K():
    # Add test cases for reverse_Array_Upto_K
    assert reverse_Array_Upto_K(...) == expected_output"
"def permute_string(str):
    if len(str) == 0:
        return ['']
    prev_list = permute_string(str[1:len(str)])
    next_list = []
    for i in range(0,len(prev_list)):
        for j in range(0,len(str)):
            new_str = prev_list[i][0:j]+str[0]+prev_list[i][j:len(str)-1]
            if new_str not in next_list:
                next_list.append(new_str)
    return next_list","This function 'permute_string' performs a specific operation.

The function 'permute_string' takes the following parameters: str. It performs operations based on the parameters provided.","def test_permute_string():
    # Add test cases for permute_string
    assert permute_string(...) == expected_output"
"def is_strobogrammatic(num): mapping = {'0': '0', '1': '1', '6': '9', '8': '8', '9': '6'}; left, right = 0, len(num) - 1; while left <= right: if num[left] not in mapping or mapping[num[left]] != num[right]: return False; left += 1; right -= 1; return True","Checks if a number is strobogrammatic.

This function returns True if the input string num is strobogrammatic, meaning it looks the same when rotated 180 degrees, and False otherwise. It checks digit pairs from the left and right ends of the string.","def test_is_strobogrammatic(): assert is_strobogrammatic(""69"") assert not is_strobogrammatic(""88"")"
"def count_primes(n): if n < 2: return 0; sieve = [True] * n; sieve[0] = sieve[1] = False; for i in range(2, int(n ** 0.5) + 1): if sieve[i]: for j in range(i * i, n, i): sieve[j] = False; return sum(sieve)","Counts prime numbers less than n.

This function returns the count of prime numbers less than n using the Sieve of Eratosthenes.",def test_count_primes(): assert count_primes(10) == 4 assert count_primes(0) == 0 assert count_primes(1) == 0
def nth_cube_number(n): return n ** 3,"Computes the cube of a number.

This function returns the cube of the input number n.",def test_nth_cube_number(): assert nth_cube_number(3) == 27 assert nth_cube_number(1) == 1 assert nth_cube_number(5) == 125
"def extract_unique_characters(s): return ''.join(sorted(set(s), key=s.index))","Extracts unique characters from a string.

This function returns a string of unique characters from s in the order they first appear.","def test_extract_unique_characters(): assert extract_unique_characters(""hello"") == ""helo"" assert extract_unique_characters(""banana"") == ""ban"" assert extract_unique_characters("""") == """""
"def pair_consecutive_elements(lst):    result = [[lst[i], lst[i + 1]] for i in range(len(lst) - 1)]    return resultnums =  [1,2,3,4,5,6]print(""Original lists:"")print(nums)print(""Pair up the consecutive elements of the said list:"")print(pair_consecutive_elements(nums))nums =  [1,2,3,4,5]print(""\nOriginal lists:"")print(nums)print(""Pair up the consecutive elements of the said list:"")print(pair_consecutive_elements(nums))","""""""
Brief Description:
------------------
pair_consecutive_elements function performs a specific operation as described below.

Extended Description:
---------------------
This function, `pair_consecutive_elements`, takes 1 parameters: lst. It is designed to perform a certain task using these parameters.

Parameters:
-----------
lst : type
    Description of lst.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> pair_consecutive_elements(value)
Expected output
""""""","import unittest

class TestPair_consecutive_elements(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = pair_consecutive_elements(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = pair_consecutive_elements(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def is_even(n): return n % 2 == 0,"Checks if a number is even.

This function returns True if the input number n is even, otherwise False.",def test_is_even(): assert is_even(2) assert not is_even(3) assert is_even(0)
def calculate_mean(lst): return sum(lst) / len(lst) if lst else 0,Calculates the mean of a list of numbers.,"def test_calculate_mean(): assert calculate_mean([1, 2, 3]) == 2 assert calculate_mean([5, 10]) == 7.5 assert calculate_mean([]) == 0"
"def BubbleSort(arr,n):  if(n>0):    for i in range(0,n):      if (arr[i]>arr[i+1]):        temp = arr[i]        arr[i] = arr[i + 1]        arr[i + 1] = temp    BubbleSort(arr, n - 1)arr=[]n = int(input(""Enter the size of the array: ""))print(""Enter the Element of the array:"")for i in range(0,n):  num = int(input())  arr.append(num)BubbleSort(arr, n - 1)print(""After Sorting Array Elements are:"")for i in range(0,n):  print(arr[i],end="" "")","""""""
Brief Description:
------------------
BubbleSort function performs a specific operation as described below.

Extended Description:
---------------------
This function, `BubbleSort`, takes 2 parameters: arr, n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
arr : type
    Description of arr.
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> BubbleSort(value, value)
Expected output
""""""","import unittest

class TestBubblesort(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = BubbleSort(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = BubbleSort(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def nth_centered_hexagonal_number(n): return (6 * n ** 2 + 6 * n + 1) // 2,"Computes the nth centered hexagonal number.

This function returns the n-th centered hexagonal number, which is a number in the sequence of centered polygons based on a hexagon.",def test_nth_centered_hexagonal_number(): assert nth_centered_hexagonal_number(3) == 37 assert nth_centered_hexagonal_number(1) == 7 assert nth_centered_hexagonal_number(5) == 91
"def min_path_sum(grid): m, n = len(grid), len(grid[0]); for i in range(1, m): grid[i][0] += grid[i - 1][0]; for j in range(1, n): grid[0][j] += grid[0][j - 1]; for i in range(1, m): for j in range(1, n): grid[i][j] += min(grid[i - 1][j], grid[i][j - 1]); return grid[-1][-1]","Finds the minimum path sum in a grid.

This function returns the minimum path sum from the top-left corner to the bottom-right corner of a grid, where you can only move right or down. It uses dynamic programming to accumulate the minimum costs.","def test_min_path_sum(): grid = [[1, 3, 1], [1, 5, 1], [4, 2, 1]]; assert min_path_sum(grid) == 7"
def count_words(s): return len(s.split()),Counts the words in a string.,"def test_count_words(): assert count_words(""hello world"") == 2 assert count_words(""is fun"") == 3 assert count_words("""") == 0"
"def fibonacci(n):
    """"""Return the nth Fibonacci number.""""""
    # r[i] will contain the ith Fibonacci number
    r = [-1]*(n + 1)
    return fibonacci_helper(n, r)


def fibonacci_helper(n, r):
    """"""Return the nth Fibonacci number and store the ith Fibonacci number in
    r[i] for 0 <= i <= n.""""""
    if r[n] >= 0:
        return r[n]

    if (n == 0 or n == 1):
        q = n
    else:
        q = fibonacci_helper(n - 1, r) + fibonacci_helper(n - 2, r)
    r[n] = q

    return q


n = int(input('Enter n: '))

ans = fibonacci(n)
print('The nth Fibonacci number:', ans)","""""""
Brief Description:
------------------
fibonacci function performs a specific operation as described below.

Extended Description:
---------------------
This function, `fibonacci`, takes 1 parameters: n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> fibonacci(value)
Expected output
""""""","import unittest

class TestFibonacci(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = fibonacci(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = fibonacci(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def sum_of_list(lst): return sum(lst),"Computes the sum of all elements in a list.

This function returns the sum of all elements in the list lst.","def test_sum_of_list(): assert sum_of_list([1, 2, 3]) == 6 assert sum_of_list([10, -5, 5]) == 10 assert sum_of_list([]) == 0"
"M = 100
def maxAverageOfPath(cost, N): 
	dp = [[0 for i in range(N + 1)] for j in range(N + 1)] 
	dp[0][0] = cost[0][0] 
	for i in range(1, N): 
		dp[i][0] = dp[i - 1][0] + cost[i][0] 
	for j in range(1, N): 
		dp[0][j] = dp[0][j - 1] + cost[0][j] 
	for i in range(1, N): 
		for j in range(1, N): 
			dp[i][j] = max(dp[i - 1][j], 
						dp[i][j - 1]) + cost[i][j] 
	return dp[N - 1][N - 1] / (2 * N - 1)","This function 'maxAverageOfPath' performs a specific operation.

The function 'maxAverageOfPath' takes the following parameters: cost, N. It performs operations based on the parameters provided.","def test_maxAverageOfPath():
    # Add test cases for maxAverageOfPath
    assert maxAverageOfPath(...) == expected_output"
"def generate_fibonacci(n): a, b = 0, 1 for _ in range(n): yield a a, b = b, a + b","Generates Fibonacci sequence up to n numbers.

This function yields numbers from the Fibonacci sequence up to n terms.","def test_generate_fibonacci(): assert list(generate_fibonacci(5)) == [0, 1, 1, 2, 3] assert list(generate_fibonacci(3)) == [0, 1, 1] assert list(generate_fibonacci(0)) == []"
"def is_valid_email(email): return ""@"" in email and ""."" in email.split(""@"")[1]","Checks if an email address is valid.

This function returns True if the input email contains ""@"" and a period in the domain part of the email address.","def test_is_valid_email(): assert is_valid_email(""test@example.com"") assert not is_valid_email(""test@.com"") assert not is_valid_email(""testexample.com"")"
"def calculate_perimeter_of_rectangle(length, width): return 2 * (length + width)","Calculates the perimeter of a rectangle.

This function returns the perimeter of a rectangle given its length and width, using the formula 2 * (length + width).","def test_calculate_perimeter_of_rectangle(): assert calculate_perimeter_of_rectangle(5, 4) == 18 assert calculate_perimeter_of_rectangle(7, 3) == 20 assert calculate_perimeter_of_rectangle(0, 10) == 20"
"def remove_element(lst, element): return [x for x in lst if x != element]","Removes all occurrences of an element from a list.

This function returns a new list with all occurrences of element removed from lst.","def test_remove_element(): assert remove_element([1, 2, 3, 2], 2) == [1, 3] assert remove_element(['a', 'b', 'a'], 'a') == ['b'] assert remove_element([], 1) == []"
"def ReverseArray(arr,n):  if(n>0):    i=n-1    print(arr[i], end="" "")    ReverseArray(arr, i)arr=[]n = int(input(""Enter the size of the array: ""))print(""Enter the Element of the array:"")for i in range(0,n):  num = int(input())  arr.append(num)print(""After reversing Array Element Are:"")ReverseArray(arr,n)","""""""
Brief Description:
------------------
ReverseArray function performs a specific operation as described below.

Extended Description:
---------------------
This function, `ReverseArray`, takes 2 parameters: arr, n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
arr : type
    Description of arr.
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> ReverseArray(value, value)
Expected output
""""""","import unittest

class TestReversearray(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = ReverseArray(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = ReverseArray(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def count_digits_in_string(s): return sum(1 for char in s if char.isdigit()),"Counts digits in a string.

This function returns the number of digits in the input string s.","def test_count_digits_in_string(): assert count_digits_in_string(""abc123"") == 3 assert count_digits_in_string(""hello"") == 0 assert count_digits_in_string("""") == 0"
def flatten_list(lst): return [item for sublist in lst for item in sublist],"Flattens a nested list into a single list.

This function returns a single list containing all elements from the nested input list lst, with nested lists expanded into a single level.","def test_flatten_list(): assert flatten_list([[1, 2], [3, 4]]) == [1, 2, 3, 4] assert flatten_list([[1], [2, 3], [4]]) == [1, 2, 3, 4] assert flatten_list([]) == []"
def check_palindrome(s): return s == s[::-1],"Checks if a string is a palindrome.

This function checks if a string s is a palindrome. A palindrome is a string that reads the same forwards and backwards.","def test_check_palindrome(): assert check_palindrome(""racecar"") assert not check_palindrome(""hello"") assert check_palindrome(""madam"")"
"import math
def lateralsurface_cone(r,h):
  l = math.sqrt(r * r + h * h)
  LSA = math.pi * r  * l
  return LSA","This function 'lateralsurface_cone' performs a specific operation.

The function 'lateralsurface_cone' takes the following parameters: r, h. It performs operations based on the parameters provided.","def test_lateralsurface_cone():
    # Add test cases for lateralsurface_cone
    assert lateralsurface_cone(...) == expected_output"
"def top_product(nums1, nums2, N):    result = sorted([x*y for x in nums1 for y in nums2], reverse=True)[:N]    return resultnums1 = [1, 2, 3, 4, 5, 6]nums2 = [3, 6, 8, 9, 10, 6]print(""Original lists:"")print(nums1)print(nums2,""\n"")N = 3print(N,""Number of largest products from the said two lists:"")print(top_product(nums1, nums2, N))N = 4print(N,""Number of largest products from the said two lists:"")print(top_product(nums1, nums2, N))","""""""
Brief Description:
------------------
top_product function performs a specific operation as described below.

Extended Description:
---------------------
This function, `top_product`, takes 3 parameters: nums1,  nums2,  N. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums1 : type
    Description of nums1.
nums2 : type
    Description of nums2.
N : type
    Description of N.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> top_product(value, value, value)
Expected output
""""""","import unittest

class TestTop_product(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = top_product(value, value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = top_product(None, None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def add_binary(a, b): carry, result = 0, []; a, b = list(a), list(b); while a or b or carry: carry += int(a.pop()) if a else 0; carry += int(b.pop()) if b else 0; result.append(str(carry % 2)); carry //= 2; return ''.join(result[::-1])","Adds two binary numbers.

This function returns the sum of two binary numbers represented as strings a and b, as a binary string. It uses binary addition with a carry.","def test_add_binary(): assert add_binary('11', '1') == '100' assert add_binary('1010', '1011') == '10101' assert add_binary('0', '0') == '0'"
def sum_list(lst): return sum(lst),"Computes the sum of a list of numbers.

This function returns the sum of all the numbers in the list lst.","def test_sum_list(): assert sum_list([1, 2, 3]) == 6 assert sum_list([0, 0, 0]) == 0 assert sum_list([]) == 0"
"def search_insert_position(nums, target): left, right = 0, len(nums) - 1; while left <= right: mid = (left + right) // 2; if nums[mid] == target: return mid; elif nums[mid] < target: left = mid + 1; else: right = mid - 1; return left","Finds the insertion position of a target in a sorted array.

This function returns the index at which the target value should be inserted into the input sorted list nums. If the target is already present, it returns its current index. It uses binary search to find the correct position.","def test_search_insert_position(): assert search_insert_position([1, 3, 5, 6], 5) == 2 assert search_insert_position([1, 3, 5, 6], 2) == 1"
"def power(base, exp): return base ** exp",Computes the power of a number.,"def test_power(): assert power(2, 3) == 8 assert power(5, 0) == 1 assert power(7, 2) == 49"
"def filter_strings(lst, length): return [s for s in lst if len(s) > length]","Filters strings in a list by length.

This function returns a list of strings from the input list lst that have a length greater than the specified length.","def test_filter_strings(): assert filter_strings([""short"", ""longer"", ""longest""], 6) == [""longest""] assert filter_strings([""a"", ""ab"", ""abc""], 1) == [""ab"", ""abc""] assert filter_strings([], 3) == []"
"def find_Min(arr,low,high): 
    while (low < high): 
        mid = low + (high - low) // 2;   
        if (arr[mid] == arr[high]): 
            high -= 1; 
        elif (arr[mid] > arr[high]): 
            low = mid + 1; 
        else: 
            high = mid; 
    return arr[high]; ","This function 'find_Min' performs a specific operation.

The function 'find_Min' takes the following parameters: arr, low, high. It performs operations based on the parameters provided.","def test_find_Min():
    # Add test cases for find_Min
    assert find_Min(...) == expected_output"
"def rotate_matrix(matrix): n = len(matrix); for i in range(n // 2): for j in range(i, n - i - 1): temp = matrix[i][j]; matrix[i][j] = matrix[n - j - 1][i]; matrix[n - j - 1][i] = matrix[n - i - 1][n - j - 1]; matrix[n - i - 1][n - j - 1] = matrix[j][n - i - 1]; matrix[j][n - i - 1] = temp","Rotates a matrix 90 degrees clockwise.

This function rotates the input square matrix matrix by 90 degrees clockwise in place. It swaps elements in layers, starting from the outermost layer and working inward.","def test_rotate_matrix(): matrix = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]; rotate_matrix(matrix); assert matrix == [[7, 4, 1], [8, 5, 2], [9, 6, 3]]"
def is_perfect_square(n): return int(n ** 0.5) ** 2 == n,"Checks if a number is a perfect square.

This function returns True if n is a perfect square, meaning there exists an integer whose square is equal to n.",def test_is_perfect_square(): assert is_perfect_square(16) assert not is_perfect_square(15) assert is_perfect_square(0)
"def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False","This function 'rearrange_bigger' performs a specific operation.

The function 'rearrange_bigger' takes the following parameters: n. It performs operations based on the parameters provided.","def test_rearrange_bigger():
    # Add test cases for rearrange_bigger
    assert rearrange_bigger(...) == expected_output"
"def nth_fibonacci(n): a, b = 0, 1 for _ in range(n): a, b = b, a + b return a","Finds the nth Fibonacci number.

This function computes and returns the n-th Fibonacci number using an iterative approach.",def test_nth_fibonacci(): assert nth_fibonacci(0) == 0 assert nth_fibonacci(1) == 1 assert nth_fibonacci(5) == 5 assert nth_fibonacci(10) == 55
def sum_of_odd_numbers(lst): return sum(x for x in lst if x % 2 != 0),"Sums the odd numbers in a list.

This function returns a new list that combines all elements from both lists lst1 and lst2.","def test_sum_of_odd_numbers(): assert sum_of_odd_numbers([1, 2, 3]) == 4 assert sum_of_odd_numbers([2, 4]) == 0 assert sum_of_odd_numbers([1, 3, 5]) == 9"
def add_string(str1):  length = len(str1)  if length > 2:    if str1[-3:] == 'ing':      str1 += 'ly'    else:      str1 += 'ing'  return str1print(add_string('ab'))print(add_string('abc'))print(add_string('string')),"""""""
Brief Description:
------------------
add_string function performs a specific operation as described below.

Extended Description:
---------------------
This function, `add_string`, takes 1 parameters: str1. It is designed to perform a certain task using these parameters.

Parameters:
-----------
str1 : type
    Description of str1.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> add_string(value)
Expected output
""""""","import unittest

class TestAdd_string(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = add_string(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = add_string(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def min_cost_climbing_stairs(cost): n = len(cost); dp = [0] * (n + 1); for i in range(2, n + 1): dp[i] = min(dp[i - 1] + cost[i - 1], dp[i - 2] + cost[i - 2]); return dp[-1]","Finds the minimum cost to climb stairs.

This function returns the minimum cost required to reach the top of the stairs, where each element in the input list cost represents the cost of stepping on that stair. You can climb either one or two stairs at a time.","def test_min_cost_climbing_stairs(): assert min_cost_climbing_stairs([10, 15, 20]) == 15 assert min_cost_climbing_stairs([1, 100, 1, 1, 1, 100, 1, 1, 100, 1]) == 6"
"import re
def split_list(text):
  return (re.findall('[A-Z][^A-Z]*', text))","This function 'split_list' performs a specific operation.

The function 'split_list' takes the following parameters: text. It performs operations based on the parameters provided.","def test_split_list():
    # Add test cases for split_list
    assert split_list(...) == expected_output"
"def longest_consecutive(nums): num_set = set(nums); longest_streak = 0; for num in num_set: if num - 1 not in num_set: current_num = num; current_streak = 1; while current_num + 1 in num_set: current_num += 1; current_streak += 1; longest_streak = max(longest_streak, current_streak); return longest_streak","Finds the length of the longest consecutive sequence in an array.

This function returns the length of the longest consecutive sequence of numbers in the input list nums. It uses a hash set to efficiently find the starting point of each sequence.","def test_longest_consecutive(): assert longest_consecutive([100, 4, 200, 1, 3, 2]) == 4"
"def remove_none(nums):    result = [x for x in nums if x is not None]    return resultnums = [12, 0, None, 23, None, -55, 234, 89, None, 0, 6, -12]print(""Original list:"")print(nums)print(""\nRemove None value from the said list:"")print(remove_none(nums))","""""""
Brief Description:
------------------
remove_none function performs a specific operation as described below.

Extended Description:
---------------------
This function, `remove_none`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> remove_none(value)
Expected output
""""""","import unittest

class TestRemove_none(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = remove_none(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = remove_none(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def product(a,b):
    if(a<b):
        return product(b,a)
    elif(b!=0):
        return(a+product(a,b-1))
    else:
        return 0
a=int(input(""Enter first number: ""))
b=int(input(""Enter second number: ""))
print(""Product is: "",product(a,b))","""""""
Brief Description:
------------------
product function performs a specific operation as described below.

Extended Description:
---------------------
This function, `product`, takes 2 parameters: a, b. It is designed to perform a certain task using these parameters.

Parameters:
-----------
a : type
    Description of a.
b : type
    Description of b.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> product(value, value)
Expected output
""""""","import unittest

class TestProduct(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = product(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = product(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def reverse_words(sentence): return ' '.join(word[::-1] for word in sentence.split()),"Reverses each word in a sentence.

This function returns a new sentence with each word in the original sentence reversed, while preserving the original word order.","def test_reverse_words(): assert reverse_words(""hello world"") == ""olleh dlrow"" assert reverse_words(""is fun"") == ""nohtyp si nuf"" assert reverse_words("""") == """""
def get_keys_of_dict(d): return list(d.keys()),"Gets the keys of a dictionary.

This function returns a list of all keys from the input dictionary d.","def test_get_keys_of_dict(): assert get_keys_of_dict({'a': 1, 'b': 2}) == ['a', 'b'] assert get_keys_of_dict({'x': 10}) == ['x'] assert get_keys_of_dict({}) == []"
def count_consonants(s): return sum(1 for char in s if char.lower() in 'bcdfghjklmnpqrstvwxyz'),"Counts the consonants in a string.

This function takes a string s and counts the number of consonants in it, returning the total count. Consonants are non-vowel letters of the alphabet.","def test_count_consonants(): assert count_consonants(""hello"") == 3 assert count_consonants(""xyz"") == 3 assert count_consonants(""aeiou"") == 0"
"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea","This function 'surfacearea_cube' performs a specific operation.

The function 'surfacearea_cube' takes the following parameters: l. It performs operations based on the parameters provided.","def test_surfacearea_cube():
    # Add test cases for surfacearea_cube
    assert surfacearea_cube(...) == expected_output"
def get_middle_element(lst): return lst[len(lst) // 2] if lst else None,"Gets the middle element of a list.

This function returns the middle element of the input list lst. If the list is empty, it returns None.","def test_get_middle_element(): assert get_middle_element([1, 2, 3]) == 2 assert get_middle_element([1, 2, 3, 4]) == 2 assert get_middle_element([]) is None"
"def intersection_by(a, b, fn):  _b = set(map(fn, b))  return [item for item in a if fn(item) in _b]from math import floorprint(intersection_by([2.1, 1.2], [2.3, 3.4], floor))","""""""
Brief Description:
------------------
intersection_by function performs a specific operation as described below.

Extended Description:
---------------------
This function, `intersection_by`, takes 3 parameters: a,  b,  fn. It is designed to perform a certain task using these parameters.

Parameters:
-----------
a : type
    Description of a.
b : type
    Description of b.
fn : type
    Description of fn.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> intersection_by(value, value, value)
Expected output
""""""","import unittest

class TestIntersection_by(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = intersection_by(value, value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = intersection_by(None, None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def flatten_nested_list(nested_list): flat_list = []; def flatten(lst): for item in lst: if isinstance(item, list): flatten(item); else: flat_list.append(item); flatten(nested_list); return flat_list","Flattens a nested list.

This function recursively flattens a nested list into a single list by unpacking any lists within it.","def test_flatten_nested_list(): assert flatten_nested_list([1, [2, [3, 4]], 5]) == [1, 2, 3, 4, 5] assert flatten_nested_list([]) == []"
"def get_carol(n): 
	result = (2**n) - 1
	return result * result - 2","This function 'get_carol' performs a specific operation.

The function 'get_carol' takes the following parameters: n. It performs operations based on the parameters provided.","def test_get_carol():
    # Add test cases for get_carol
    assert get_carol(...) == expected_output"
"def climbing_stairs(n): a, b = 1, 1; for _ in range(n): a, b = b, a + b; return a","Computes the number of ways to climb stairs.

This function returns the number of distinct ways to climb a staircase with n steps, where each time you can climb 1 or 2 steps. It uses dynamic programming to efficiently calculate the result.",def test_climbing_stairs(): assert climbing_stairs(2) == 2 assert climbing_stairs(3) == 3
"def max_Abs_Diff(arr,n): 
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ","This function 'max_Abs_Diff' performs a specific operation.

The function 'max_Abs_Diff' takes the following parameters: arr, n. It performs operations based on the parameters provided.","def test_max_Abs_Diff():
    # Add test cases for max_Abs_Diff
    assert max_Abs_Diff(...) == expected_output"
"def format_string(s, *args): return s.format(*args)","Formats a string with specified arguments.

This function returns a formatted string where placeholders in s are replaced with the provided args.","def test_format_string(): assert format_string(""Hello, {}!"", ""world"") == ""Hello, world!"" assert format_string(""I have {} apples and {} oranges."", 3, 5) == ""I have 3 apples and 5 oranges."" assert format_string(""{} + {} = {}"", 1, 2, 3) == ""1 + 2 = 3"""
"def get_values_greater_than(d, threshold): return {k: v for k, v in d.items() if v > threshold}","Gets dictionary items with values greater than a threshold.

This function returns a dictionary containing only the items from the input dictionary d where the value is greater than the specified threshold.","def test_get_values_greater_than(): assert get_values_greater_than({'a': 1, 'b': 2}, 1) == {'b': 2} assert get_values_greater_than({'x': 10, 'y': 5}, 7) == {'x': 10} assert get_values_greater_than({'a': 1}, 2) == {}"
"def count_elements_lists(nums):    nums = [item for sublist in nums for item in sublist]    dic_data = {}    for num in nums:        if num in dic_data.keys():            dic_data[num] += 1        else:            key = num            value = 1            dic_data[key] = value    return dic_datanums = [        [1,2,3,2],        [4,5,6,2],        [7,8,9,5],       ]    print(""Original list of lists:"")print(nums)print(""\nFrequency of the elements in the said list of lists:"")print(count_elements_lists(nums))","""""""
Brief Description:
------------------
count_elements_lists function performs a specific operation as described below.

Extended Description:
---------------------
This function, `count_elements_lists`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> count_elements_lists(value)
Expected output
""""""","import unittest

class TestCount_elements_lists(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = count_elements_lists(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = count_elements_lists(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
